
lt-xslt_test-attribvaltemplate	12	0	0	1
lt-xslt_test-axes	130	0	0	2
lt-xslt_test-boolean	90	0	0	1
lt-xslt_test-conditional	23	0	0	0
lt-xslt_test-conflictres	35	0	0	1
lt-xslt_test-copy	62	0	0	6
lt-xslt_test-dflt	4	0	0	0
lt-xslt_test-expression	6	0	0	6
lt-xslt_test-extend	4	0	0	4
lt-xslt_test-impincl	29	0	0	1
lt-xslt_test-lre	22	2	0	1
lt-xslt_test-match	32	0	0	2
lt-xslt_test-math	107	2	0	0
lt-xslt_test-mdocs	18	0	0	9
lt-xslt_test-message	16	0	0	2
lt-xslt_test-modes	17	0	0	0
lt-xslt_test-namedtemplate	19	0	0	1
lt-xslt_test-namespace	133	31	0	0
lt-xslt_test-node	21	0	0	0
lt-xslt_test-output	108	0	0	41
lt-xslt_test-position	111	0	0	1
lt-xslt_test-predicate	58	0	0	0
lt-xslt_test-processorinfo	1	0	0	1
lt-xslt_test-reluri	11	0	0	3
lt-xslt_test-select	85	0	0	1
lt-xslt_test-sort	37	3	0	10
lt-xslt_test-string	133	4	0	8
lt-xslt_test-variable	70	0	0	2
lt-xslt_test-ver	5	0	0	4
lt-xslt_test-whitespace	22	1	0	10
lt-xslt_test-AVTs	25	2	0	0
lt-xslt_test-Attributes	83	9	0	7
lt-xslt_test-BVTs	80	13	0	20
lt-xslt_test-Comment	17	0	0	4
lt-xslt_test-Completeness	9	0	0	0
lt-xslt_test-ConflictResolution	40	6	0	1
lt-xslt_test-Copying	5	0	0	1
lt-xslt_test-Elements	69	8	0	1
lt-xslt_test-Errors	107	4	0	0
lt-xslt_test-Fallback	10	0	0	7
lt-xslt_test-ForEach	1	0	0	0
lt-xslt_test-ForwardComp	18	0	0	13
lt-xslt_test-Import	44	1	0	5
lt-xslt_test-Keys	41	0	0	6
lt-xslt_test-Messages	11	1	0	0
lt-xslt_test-Miscellaneous	56	0	0	3
lt-xslt_test-Modes	19	0	0	0
lt-xslt_test-NamedTemplates	27	3	0	1
lt-xslt_test-Namespace	43	1	0	4
lt-xslt_test-Namespace-alias	40	20	0	0
lt-xslt_test-Namespace_XPath	9	0	0	2
lt-xslt_test-ProcessingInstruction	19	0	0	1
lt-xslt_test-RTF	3	0	0	1
lt-xslt_test-Sorting	124	5	0	27
lt-xslt_test-Stylesheet	17	4	0	12
lt-xslt_test-Template	17	0	0	0
lt-xslt_test-Text	38	1	0	4
lt-xslt_test-Valueof	4	0	0	0
lt-xslt_test-Variables	83	0	0	10
lt-xslt_test-Whitespaces	49	0	0	38
lt-xslt_test-XSLTFunctions	97	1	0	34
lt-xslt_test-attributes	1	0	0	0
lt-xslt_test-errors	9	0	0	0
lt-xslt_test-include	2	0	0	0
lt-xslt_test-processing-instruction	1	0	0	0
lt-xslt_test-stylesheet	3	0	0	0
lt-xslt_test-text	1	0	0	0
lt-xslt_test-variables	15	0	0	0
